date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2015-01-08,5,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9974631,2.2416682e-05,0.0025110894,3.3210388e-06,0.9974631,jangorecki,Rdatatable/data.table
2015-01-09,10,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9984446,8.2844435e-06,0.0015451437,1.9792235e-06,0.9984446,jangorecki,Rdatatable/data.table
2015-01-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9924251,2.913731e-05,0.0075381976,7.5630396e-06,0.9924251,jangorecki,Rdatatable/data.table
2015-01-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99868256,2.3632861e-05,0.0012907216,3.1331347e-06,0.99868256,jangorecki,Rdatatable/data.table
2015-01-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9992587,1.760185e-05,0.0007200153,3.692058e-06,0.9992587,jangorecki,Rdatatable/data.table
2015-01-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9993507,1.5815673e-05,0.0006303844,3.0463054e-06,0.9993507,jangorecki,Rdatatable/data.table
2015-01-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9993248,1.10034525e-05,0.0006627839,1.3794809e-06,0.9993248,jangorecki,Rdatatable/data.table
2015-01-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9966145,2.80862e-05,0.003353734,3.6525523e-06,0.9966145,jangorecki,Rdatatable/data.table
2015-01-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9965553,2.4902716e-05,0.0034165008,3.3135607e-06,0.9965553,jangorecki,Rdatatable/data.table
2015-01-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99695146,3.2253374e-05,0.0030127484,3.5478151e-06,0.99695146,jangorecki,Rdatatable/data.table
